LoadMW,dayweek,month,year,day,hour,weekend
779.0,0,6,2019,24,12,False
796.0,0,6,2019,24,13,False
845.0,0,6,2019,24,14,False
784.0,0,6,2019,24,15,False
709.0,0,6,2019,24,16,False
700.0,0,6,2019,24,17,False
698.0,0,6,2019,24,18,False
698.0,0,6,2019,24,19,False
734.0,0,6,2019,24,20,False
749.0,0,6,2019,24,21,False
728.0,0,6,2019,24,22,False
658.0,0,6,2019,24,23,False
569.0,1,6,2019,25,0,False
508.0,1,6,2019,25,1,False
469.0,1,6,2019,25,2,False
461.0,1,6,2019,25,3,False
460.0,1,6,2019,25,4,False
447.0,1,6,2019,25,5,False
489.0,1,6,2019,25,6,False
520.0,1,6,2019,25,7,False
587.0,1,6,2019,25,8,False
656.0,1,6,2019,25,9,False
690.0,1,6,2019,25,10,False
717.0,1,6,2019,25,11,False
737.0,1,6,2019,25,12,False
755.0,1,6,2019,25,13,False
827.0,1,6,2019,25,14,False
798.0,1,6,2019,25,15,False
727.0,1,6,2019,25,16,False
691.0,1,6,2019,25,17,False
669.0,1,6,2019,25,18,False
670.0,1,6,2019,25,19,False
710.0,1,6,2019,25,20,False
725.0,1,6,2019,25,21,False
733.0,1,6,2019,25,22,False
685.0,1,6,2019,25,23,False
592.0,2,6,2019,26,0,False
520.0,2,6,2019,26,1,False
480.0,2,6,2019,26,2,False
462.0,2,6,2019,26,3,False
463.0,2,6,2019,26,4,False
462.0,2,6,2019,26,5,False
507.0,2,6,2019,26,6,False
578.0,2,6,2019,26,7,False
634.0,2,6,2019,26,8,False
672.0,2,6,2019,26,9,False
697.0,2,6,2019,26,10,False
725.0,2,6,2019,26,11,False
741.0,2,6,2019,26,12,False
757.0,2,6,2019,26,13,False
817.0,2,6,2019,26,14,False
784.0,2,6,2019,26,15,False
729.0,2,6,2019,26,16,False
704.0,2,6,2019,26,17,False
689.0,2,6,2019,26,18,False
682.0,2,6,2019,26,19,False
721.0,2,6,2019,26,20,False
726.0,2,6,2019,26,21,False
731.0,2,6,2019,26,22,False
693.0,2,6,2019,26,23,False
594.0,3,6,2019,27,0,False
523.0,3,6,2019,27,1,False
475.0,3,6,2019,27,2,False
453.0,3,6,2019,27,3,False
454.0,3,6,2019,27,4,False
458.0,3,6,2019,27,5,False
506.0,3,6,2019,27,6,False
581.0,3,6,2019,27,7,False
650.0,3,6,2019,27,8,False
699.0,3,6,2019,27,9,False
723.0,3,6,2019,27,10,False
740.0,3,6,2019,27,11,False
762.0,3,6,2019,27,12,False
780.0,3,6,2019,27,13,False
857.0,3,6,2019,27,14,False
832.0,3,6,2019,27,15,False
770.0,3,6,2019,27,16,False
747.0,3,6,2019,27,17,False
721.0,3,6,2019,27,18,False
703.0,3,6,2019,27,19,False
737.0,3,6,2019,27,20,False
755.0,3,6,2019,27,21,False
770.0,3,6,2019,27,22,False
728.0,3,6,2019,27,23,False
630.0,4,6,2019,28,0,False
553.0,4,6,2019,28,1,False
503.0,4,6,2019,28,2,False
486.0,4,6,2019,28,3,False
485.0,4,6,2019,28,4,False
478.0,4,6,2019,28,5,False
518.0,4,6,2019,28,6,False
588.0,4,6,2019,28,7,False
668.0,4,6,2019,28,8,False
717.0,4,6,2019,28,9,False
735.0,4,6,2019,28,10,False
756.0,4,6,2019,28,11,False
770.0,4,6,2019,28,12,False
773.0,4,6,2019,28,13,False
840.0,4,6,2019,28,14,False
803.0,4,6,2019,28,15,False
746.0,4,6,2019,28,16,False
722.0,4,6,2019,28,17,False
699.0,4,6,2019,28,18,False
680.0,4,6,2019,28,19,False
714.0,4,6,2019,28,20,False
724.0,4,6,2019,28,21,False
726.0,4,6,2019,28,22,False
680.0,4,6,2019,28,23,False
594.0,5,6,2019,29,0,True
528.0,5,6,2019,29,1,True
483.0,5,6,2019,29,2,True
460.0,5,6,2019,29,3,True
457.0,5,6,2019,29,4,True
446.0,5,6,2019,29,5,True
472.0,5,6,2019,29,6,True
521.0,5,6,2019,29,7,True
588.0,5,6,2019,29,8,True
642.0,5,6,2019,29,9,True
672.0,5,6,2019,29,10,True
685.0,5,6,2019,29,11,True
700.0,5,6,2019,29,12,True
716.0,5,6,2019,29,13,True
785.0,5,6,2019,29,14,True
755.0,5,6,2019,29,15,True
691.0,5,6,2019,29,16,True
667.0,5,6,2019,29,17,True
650.0,5,6,2019,29,18,True
637.0,5,6,2019,29,19,True
671.0,5,6,2019,29,20,True
687.0,5,6,2019,29,21,True
676.0,5,6,2019,29,22,True
643.0,5,6,2019,29,23,True
569.0,6,6,2019,30,0,True
507.0,6,6,2019,30,1,True
469.0,6,6,2019,30,2,True
450.0,6,6,2019,30,3,True
447.0,6,6,2019,30,4,True
432.0,6,6,2019,30,5,True
452.0,6,6,2019,30,6,True
499.0,6,6,2019,30,7,True
568.0,6,6,2019,30,8,True
636.0,6,6,2019,30,9,True
678.0,6,6,2019,30,10,True
708.0,6,6,2019,30,11,True
725.0,6,6,2019,30,12,True
739.0,6,6,2019,30,13,True
727.0,6,6,2019,30,14,True
709.0,6,6,2019,30,15,True
695.0,6,6,2019,30,16,True
684.0,6,6,2019,30,17,True
677.0,6,6,2019,30,18,True
669.0,6,6,2019,30,19,True
705.0,6,6,2019,30,20,True
734.0,6,6,2019,30,21,True
706.0,6,6,2019,30,22,True
651.0,6,6,2019,30,23,True
567.0,0,1,2019,7,0,False
493.0,0,1,2019,7,1,False
449.0,0,1,2019,7,2,False
445.0,0,1,2019,7,3,False
451.0,0,1,2019,7,4,False
444.0,0,1,2019,7,5,False
499.0,0,1,2019,7,6,False
575.0,0,1,2019,7,7,False
637.0,0,1,2019,7,8,False
680.0,0,1,2019,7,9,False
702.0,0,1,2019,7,10,False
727.0,0,1,2019,7,11,False
748.0,0,1,2019,7,12,False
766.0,0,1,2019,7,13,False
829.0,0,1,2019,7,14,False
810.0,0,1,2019,7,15,False
761.0,0,1,2019,7,16,False
743.0,0,1,2019,7,17,False
725.0,0,1,2019,7,18,False
714.0,0,1,2019,7,19,False
742.0,0,1,2019,7,20,False
759.0,0,1,2019,7,21,False
758.0,0,1,2019,7,22,False
710.0,0,1,2019,7,23,False
613.0,3,2,2019,7,0,False
535.0,3,2,2019,7,1,False
488.0,3,2,2019,7,2,False
469.0,3,2,2019,7,3,False
470.0,3,2,2019,7,4,False
465.0,3,2,2019,7,5,False
512.0,3,2,2019,7,6,False
585.0,3,2,2019,7,7,False
656.0,3,2,2019,7,8,False
706.0,3,2,2019,7,9,False
731.0,3,2,2019,7,10,False
768.0,3,2,2019,7,11,False
796.0,3,2,2019,7,12,False
819.0,3,2,2019,7,13,False
892.0,3,2,2019,7,14,False
868.0,3,2,2019,7,15,False
815.0,3,2,2019,7,16,False
790.0,3,2,2019,7,17,False
771.0,3,2,2019,7,18,False
745.0,3,2,2019,7,19,False
772.0,3,2,2019,7,20,False
781.0,3,2,2019,7,21,False
781.0,3,2,2019,7,22,False
741.0,3,2,2019,7,23,False
640.0,3,3,2019,7,0,False
561.0,3,3,2019,7,1,False
511.0,3,3,2019,7,2,False
492.0,3,3,2019,7,3,False
487.0,3,3,2019,7,4,False
480.0,3,3,2019,7,5,False
526.0,3,3,2019,7,6,False
601.0,3,3,2019,7,7,False
685.0,3,3,2019,7,8,False
734.0,3,3,2019,7,9,False
762.0,3,3,2019,7,10,False
800.0,3,3,2019,7,11,False
834.0,3,3,2019,7,12,False
848.0,3,3,2019,7,13,False
916.0,3,3,2019,7,14,False
890.0,3,3,2019,7,15,False
832.0,3,3,2019,7,16,False
799.0,3,3,2019,7,17,False
764.0,3,3,2019,7,18,False
744.0,3,3,2019,7,19,False
769.0,3,3,2019,7,20,False
780.0,3,3,2019,7,21,False
783.0,3,3,2019,7,22,False
742.0,3,3,2019,7,23,False
,6,4,2019,7,0,True
,6,4,2019,7,1,True
,6,4,2019,7,2,True
,6,4,2019,7,3,True
,6,4,2019,7,4,True
,6,4,2019,7,5,True
,6,4,2019,7,6,True
,6,4,2019,7,7,True
,6,4,2019,7,8,True
,6,4,2019,7,9,True
,6,4,2019,7,10,True
,6,4,2019,7,11,True
,6,4,2019,7,12,True
,6,4,2019,7,13,True
,6,4,2019,7,14,True
,6,4,2019,7,15,True
,6,4,2019,7,16,True
,6,4,2019,7,17,True
,6,4,2019,7,18,True
,6,4,2019,7,19,True
,6,4,2019,7,20,True
,6,4,2019,7,21,True
,6,4,2019,7,22,True
,6,4,2019,7,23,True
605.0,1,5,2019,7,0,False
536.0,1,5,2019,7,1,False
493.0,1,5,2019,7,2,False
473.0,1,5,2019,7,3,False
465.0,1,5,2019,7,4,False
459.0,1,5,2019,7,5,False
506.0,1,5,2019,7,6,False
577.0,1,5,2019,7,7,False
639.0,1,5,2019,7,8,False
691.0,1,5,2019,7,9,False
720.0,1,5,2019,7,10,False
752.0,1,5,2019,7,11,False
777.0,1,5,2019,7,12,False
782.0,1,5,2019,7,13,False
849.0,1,5,2019,7,14,False
817.0,1,5,2019,7,15,False
762.0,1,5,2019,7,16,False
729.0,1,5,2019,7,17,False
689.0,1,5,2019,7,18,False
667.0,1,5,2019,7,19,False
698.0,1,5,2019,7,20,False
706.0,1,5,2019,7,21,False
703.0,1,5,2019,7,22,False
670.0,1,5,2019,7,23,False
592.0,4,6,2019,7,0,False
522.0,4,6,2019,7,1,False
481.0,4,6,2019,7,2,False
461.0,4,6,2019,7,3,False
458.0,4,6,2019,7,4,False
445.0,4,6,2019,7,5,False
472.0,4,6,2019,7,6,False
524.0,4,6,2019,7,7,False
597.0,4,6,2019,7,8,False
657.0,4,6,2019,7,9,False
694.0,4,6,2019,7,10,False
723.0,4,6,2019,7,11,False
742.0,4,6,2019,7,12,False
763.0,4,6,2019,7,13,False
844.0,4,6,2019,7,14,False
809.0,4,6,2019,7,15,False
745.0,4,6,2019,7,16,False
720.0,4,6,2019,7,17,False
700.0,4,6,2019,7,18,False
687.0,4,6,2019,7,19,False
714.0,4,6,2019,7,20,False
723.0,4,6,2019,7,21,False
715.0,4,6,2019,7,22,False
672.0,4,6,2019,7,23,False
598.0,6,7,2019,7,0,True
531.0,6,7,2019,7,1,True
485.0,6,7,2019,7,2,True
465.0,6,7,2019,7,3,True
453.0,6,7,2019,7,4,True
436.0,6,7,2019,7,5,True
456.0,6,7,2019,7,6,True
502.0,6,7,2019,7,7,True
572.0,6,7,2019,7,8,True
633.0,6,7,2019,7,9,True
690.0,6,7,2019,7,10,True
731.0,6,7,2019,7,11,True
758.0,6,7,2019,7,12,True
773.0,6,7,2019,7,13,True
772.0,6,7,2019,7,14,True
759.0,6,7,2019,7,15,True
747.0,6,7,2019,7,16,True
738.0,6,7,2019,7,17,True
728.0,6,7,2019,7,18,True
712.0,6,7,2019,7,19,True
734.0,6,7,2019,7,20,True
760.0,6,7,2019,7,21,True
730.0,6,7,2019,7,22,True
674.0,6,7,2019,7,23,True
588.0,2,8,2019,7,0,False
515.0,2,8,2019,7,1,False
476.0,2,8,2019,7,2,False
452.0,2,8,2019,7,3,False
452.0,2,8,2019,7,4,False
454.0,2,8,2019,7,5,False
499.0,2,8,2019,7,6,False
578.0,2,8,2019,7,7,False
650.0,2,8,2019,7,8,False
701.0,2,8,2019,7,9,False
730.0,2,8,2019,7,10,False
761.0,2,8,2019,7,11,False
790.0,2,8,2019,7,12,False
811.0,2,8,2019,7,13,False
871.0,2,8,2019,7,14,False
843.0,2,8,2019,7,15,False
795.0,2,8,2019,7,16,False
764.0,2,8,2019,7,17,False
738.0,2,8,2019,7,18,False
712.0,2,8,2019,7,19,False
745.0,2,8,2019,7,20,False
748.0,2,8,2019,7,21,False
750.0,2,8,2019,7,22,False
708.0,2,8,2019,7,23,False
616.0,5,9,2019,7,0,True
539.0,5,9,2019,7,1,True
493.0,5,9,2019,7,2,True
478.0,5,9,2019,7,3,True
475.0,5,9,2019,7,4,True
465.0,5,9,2019,7,5,True
513.0,5,9,2019,7,6,True
589.0,5,9,2019,7,7,True
651.0,5,9,2019,7,8,True
695.0,5,9,2019,7,9,True
718.0,5,9,2019,7,10,True
741.0,5,9,2019,7,11,True
770.0,5,9,2019,7,12,True
798.0,5,9,2019,7,13,True
877.0,5,9,2019,7,14,True
862.0,5,9,2019,7,15,True
802.0,5,9,2019,7,16,True
770.0,5,9,2019,7,17,True
736.0,5,9,2019,7,18,True
724.0,5,9,2019,7,19,True
758.0,5,9,2019,7,20,True
748.0,5,9,2019,7,21,True
748.0,5,9,2019,7,22,True
705.0,5,9,2019,7,23,True
614.0,0,10,2019,7,0,False
528.0,0,10,2019,7,1,False
478.0,0,10,2019,7,2,False
450.0,0,10,2019,7,3,False
456.0,0,10,2019,7,4,False
451.0,0,10,2019,7,5,False
498.0,0,10,2019,7,6,False
566.0,0,10,2019,7,7,False
630.0,0,10,2019,7,8,False
677.0,0,10,2019,7,9,False
700.0,0,10,2019,7,10,False
714.0,0,10,2019,7,11,False
726.0,0,10,2019,7,12,False
734.0,0,10,2019,7,13,False
784.0,0,10,2019,7,14,False
738.0,0,10,2019,7,15,False
677.0,0,10,2019,7,16,False
664.0,0,10,2019,7,17,False
669.0,0,10,2019,7,18,False
679.0,0,10,2019,7,19,False
683.0,0,10,2019,7,20,False
649.0,0,10,2019,7,21,False
649.0,0,10,2019,7,22,False
600.0,0,10,2019,7,23,False
488.0,3,11,2019,7,0,False
429.0,3,11,2019,7,1,False
401.0,3,11,2019,7,2,False
390.0,3,11,2019,7,3,False
398.0,3,11,2019,7,4,False
402.0,3,11,2019,7,5,False
446.0,3,11,2019,7,6,False
508.0,3,11,2019,7,7,False
569.0,3,11,2019,7,8,False
609.0,3,11,2019,7,9,False
625.0,3,11,2019,7,10,False
641.0,3,11,2019,7,11,False
645.0,3,11,2019,7,12,False
654.0,3,11,2019,7,13,False
723.0,3,11,2019,7,14,False
697.0,3,11,2019,7,15,False
641.0,3,11,2019,7,16,False
624.0,3,11,2019,7,17,False
617.0,3,11,2019,7,18,False
620.0,3,11,2019,7,19,False
674.0,3,11,2019,7,20,False
683.0,3,11,2019,7,21,False
689.0,3,11,2019,7,22,False
649.0,3,11,2019,7,23,False
563.0,5,12,2019,7,0,True
494.0,5,12,2019,7,1,True
452.0,5,12,2019,7,2,True
440.0,5,12,2019,7,3,True
447.0,5,12,2019,7,4,True
445.0,5,12,2019,7,5,True
487.0,5,12,2019,7,6,True
556.0,5,12,2019,7,7,True
635.0,5,12,2019,7,8,True
671.0,5,12,2019,7,9,True
692.0,5,12,2019,7,10,True
706.0,5,12,2019,7,11,True
721.0,5,12,2019,7,12,True
720.0,5,12,2019,7,13,True
780.0,5,12,2019,7,14,True
755.0,5,12,2019,7,15,True
700.0,5,12,2019,7,16,True
681.0,5,12,2019,7,17,True
671.0,5,12,2019,7,18,True
676.0,5,12,2019,7,19,True
719.0,5,12,2019,7,20,True
712.0,5,12,2019,7,21,True
698.0,5,12,2019,7,22,True
661.0,5,12,2019,7,23,True
583.0,5,7,2019,13,0,True
520.0,5,7,2019,13,1,True
484.0,5,7,2019,13,2,True
465.0,5,7,2019,13,3,True
468.0,5,7,2019,13,4,True
461.0,5,7,2019,13,5,True
478.0,5,7,2019,13,6,True
531.0,5,7,2019,13,7,True
585.0,5,7,2019,13,8,True
637.0,5,7,2019,13,9,True
663.0,5,7,2019,13,10,True
682.0,5,7,2019,13,11,True
693.0,5,7,2019,13,12,True
703.0,5,7,2019,13,13,True
759.0,5,7,2019,13,14,True
735.0,5,7,2019,13,15,True
682.0,5,7,2019,13,16,True
654.0,5,7,2019,13,17,True
652.0,5,7,2019,13,18,True
666.0,5,7,2019,13,19,True
709.0,5,7,2019,13,20,True
684.0,5,7,2019,13,21,True
681.0,5,7,2019,13,22,True
638.0,5,7,2019,13,23,True
566.0,6,7,2019,14,0,True
514.0,6,7,2019,14,1,True
477.0,6,7,2019,14,2,True
458.0,6,7,2019,14,3,True
452.0,6,7,2019,14,4,True
442.0,6,7,2019,14,5,True
454.0,6,7,2019,14,6,True
504.0,6,7,2019,14,7,True
585.0,6,7,2019,14,8,True
655.0,6,7,2019,14,9,True
703.0,6,7,2019,14,10,True
718.0,6,7,2019,14,11,True
726.0,6,7,2019,14,12,True
727.0,6,7,2019,14,13,True
716.0,6,7,2019,14,14,True
696.0,6,7,2019,14,15,True
675.0,6,7,2019,14,16,True
656.0,6,7,2019,14,17,True
649.0,6,7,2019,14,18,True
654.0,6,7,2019,14,19,True
709.0,6,7,2019,14,20,True
722.0,6,7,2019,14,21,True
685.0,6,7,2019,14,22,True
627.0,6,7,2019,14,23,True
,0,7,2019,15,0,False
,0,7,2019,15,1,False
,0,7,2019,15,2,False
,0,7,2019,15,3,False
,0,7,2019,15,4,False
,0,7,2019,15,5,False
,0,7,2019,15,6,False
,0,7,2019,15,7,False
,0,7,2019,15,8,False
,0,7,2019,15,9,False
,0,7,2019,15,10,False
,0,7,2019,15,11,False
,0,7,2019,15,12,False
,0,7,2019,15,13,False
,0,7,2019,15,14,False
,0,7,2019,15,15,False
,0,7,2019,15,16,False
,0,7,2019,15,17,False
,0,7,2019,15,18,False
,0,7,2019,15,19,False
,0,7,2019,15,20,False
,0,7,2019,15,21,False
,0,7,2019,15,22,False
,0,7,2019,15,23,False
596.0,1,7,2019,16,0,False
532.0,1,7,2019,16,1,False
485.0,1,7,2019,16,2,False
467.0,1,7,2019,16,3,False
472.0,1,7,2019,16,4,False
445.0,1,7,2019,16,5,False
496.0,1,7,2019,16,6,False
571.0,1,7,2019,16,7,False
629.0,1,7,2019,16,8,False
676.0,1,7,2019,16,9,False
701.0,1,7,2019,16,10,False
709.0,1,7,2019,16,11,False
724.0,1,7,2019,16,12,False
727.0,1,7,2019,16,13,False
780.0,1,7,2019,16,14,False
757.0,1,7,2019,16,15,False
701.0,1,7,2019,16,16,False
678.0,1,7,2019,16,17,False
671.0,1,7,2019,16,18,False
684.0,1,7,2019,16,19,False
729.0,1,7,2019,16,20,False
713.0,1,7,2019,16,21,False
716.0,1,7,2019,16,22,False
665.0,1,7,2019,16,23,False
568.0,2,7,2019,17,0,False
506.0,2,7,2019,17,1,False
468.0,2,7,2019,17,2,False
456.0,2,7,2019,17,3,False
460.0,2,7,2019,17,4,False
452.0,2,7,2019,17,5,False
498.0,2,7,2019,17,6,False
566.0,2,7,2019,17,7,False
628.0,2,7,2019,17,8,False
673.0,2,7,2019,17,9,False
693.0,2,7,2019,17,10,False
706.0,2,7,2019,17,11,False
713.0,2,7,2019,17,12,False
718.0,2,7,2019,17,13,False
786.0,2,7,2019,17,14,False
764.0,2,7,2019,17,15,False
716.0,2,7,2019,17,16,False
681.0,2,7,2019,17,17,False
668.0,2,7,2019,17,18,False
665.0,2,7,2019,17,19,False
716.0,2,7,2019,17,20,False
724.0,2,7,2019,17,21,False
730.0,2,7,2019,17,22,False
689.0,2,7,2019,17,23,False
602.0,3,7,2019,18,0,False
528.0,3,7,2019,18,1,False
483.0,3,7,2019,18,2,False
459.0,3,7,2019,18,3,False
462.0,3,7,2019,18,4,False
460.0,3,7,2019,18,5,False
504.0,3,7,2019,18,6,False
572.0,3,7,2019,18,7,False
644.0,3,7,2019,18,8,False
696.0,3,7,2019,18,9,False
709.0,3,7,2019,18,10,False
731.0,3,7,2019,18,11,False
768.0,3,7,2019,18,12,False
785.0,3,7,2019,18,13,False
863.0,3,7,2019,18,14,False
830.0,3,7,2019,18,15,False
774.0,3,7,2019,18,16,False
753.0,3,7,2019,18,17,False
739.0,3,7,2019,18,18,False
730.0,3,7,2019,18,19,False
776.0,3,7,2019,18,20,False
782.0,3,7,2019,18,21,False
771.0,3,7,2019,18,22,False
738.0,3,7,2019,18,23,False
638.0,4,7,2019,19,0,False
576.0,4,7,2019,19,1,False
530.0,4,7,2019,19,2,False
489.0,4,7,2019,19,3,False
525.0,4,7,2019,19,4,False
505.0,4,7,2019,19,5,False
546.0,4,7,2019,19,6,False
584.0,4,7,2019,19,7,False
646.0,4,7,2019,19,8,False
712.0,4,7,2019,19,9,False
742.0,4,7,2019,19,10,False
785.0,4,7,2019,19,11,False
799.0,4,7,2019,19,12,False
808.0,4,7,2019,19,13,False
843.0,4,7,2019,19,14,False
808.0,4,7,2019,19,15,False
755.0,4,7,2019,19,16,False
747.0,4,7,2019,19,17,False
731.0,4,7,2019,19,18,False
720.0,4,7,2019,19,19,False
767.0,4,7,2019,19,20,False
777.0,4,7,2019,19,21,False
764.0,4,7,2019,19,22,False
728.0,4,7,2019,19,23,False
646.0,5,7,2019,20,0,True
571.0,5,7,2019,20,1,True
536.0,5,7,2019,20,2,True
518.0,5,7,2019,20,3,True
515.0,5,7,2019,20,4,True
504.0,5,7,2019,20,5,True
525.0,5,7,2019,20,6,True
581.0,5,7,2019,20,7,True
651.0,5,7,2019,20,8,True
697.0,5,7,2019,20,9,True
733.0,5,7,2019,20,10,True
757.0,5,7,2019,20,11,True
770.0,5,7,2019,20,12,True
783.0,5,7,2019,20,13,True
841.0,5,7,2019,20,14,True
825.0,5,7,2019,20,15,True
760.0,5,7,2019,20,16,True
749.0,5,7,2019,20,17,True
727.0,5,7,2019,20,18,True
727.0,5,7,2019,20,19,True
760.0,5,7,2019,20,20,True
760.0,5,7,2019,20,21,True
752.0,5,7,2019,20,22,True
723.0,5,7,2019,20,23,True
651.0,6,7,2019,21,0,True
586.0,6,7,2019,21,1,True
541.0,6,7,2019,21,2,True
522.0,6,7,2019,21,3,True
519.0,6,7,2019,21,4,True
501.0,6,7,2019,21,5,True
509.0,6,7,2019,21,6,True
558.0,6,7,2019,21,7,True
630.0,6,7,2019,21,8,True
689.0,6,7,2019,21,9,True
744.0,6,7,2019,21,10,True
780.0,6,7,2019,21,11,True
806.0,6,7,2019,21,12,True
809.0,6,7,2019,21,13,True
808.0,6,7,2019,21,14,True
780.0,6,7,2019,21,15,True
754.0,6,7,2019,21,16,True
762.0,6,7,2019,21,17,True
735.0,6,7,2019,21,18,True
735.0,6,7,2019,21,19,True
789.0,6,7,2019,21,20,True
788.0,6,7,2019,21,21,True
759.0,6,7,2019,21,22,True
706.0,6,7,2019,21,23,True
613.0,0,7,2019,22,0,False
553.0,0,7,2019,22,1,False
529.0,0,7,2019,22,2,False
506.0,0,7,2019,22,3,False
517.0,0,7,2019,22,4,False
511.0,0,7,2019,22,5,False
554.0,0,7,2019,22,6,False
625.0,0,7,2019,22,7,False
681.0,0,7,2019,22,8,False
730.0,0,7,2019,22,9,False
753.0,0,7,2019,22,10,False
781.0,0,7,2019,22,11,False
803.0,0,7,2019,22,12,False
822.0,0,7,2019,22,13,False
879.0,0,7,2019,22,14,False
879.0,0,7,2019,22,15,False
827.0,0,7,2019,22,16,False
818.0,0,7,2019,22,17,False
793.0,0,7,2019,22,18,False
785.0,0,7,2019,22,19,False
819.0,0,7,2019,22,20,False
812.0,0,7,2019,22,21,False
814.0,0,7,2019,22,22,False
754.0,0,7,2019,22,23,False
682.0,1,7,2019,23,0,False
617.0,1,7,2019,23,1,False
540.0,1,7,2019,23,2,False
541.0,1,7,2019,23,3,False
535.0,1,7,2019,23,4,False
544.0,1,7,2019,23,5,False
573.0,1,7,2019,23,6,False
646.0,1,7,2019,23,7,False
726.0,1,7,2019,23,8,False
760.0,1,7,2019,23,9,False
806.0,1,7,2019,23,10,False
820.0,1,7,2019,23,11,False
835.0,1,7,2019,23,12,False
848.0,1,7,2019,23,13,False
918.0,1,7,2019,23,14,False
880.0,1,7,2019,23,15,False
826.0,1,7,2019,23,16,False
796.0,1,7,2019,23,17,False
773.0,1,7,2019,23,18,False
763.0,1,7,2019,23,19,False
814.0,1,7,2019,23,20,False
809.0,1,7,2019,23,21,False
808.0,1,7,2019,23,22,False
756.0,1,7,2019,23,23,False
686.0,2,7,2019,24,0,False
605.0,2,7,2019,24,1,False
564.0,2,7,2019,24,2,False
545.0,2,7,2019,24,3,False
529.0,2,7,2019,24,4,False
533.0,2,7,2019,24,5,False
574.0,2,7,2019,24,6,False
646.0,2,7,2019,24,7,False
710.0,2,7,2019,24,8,False
764.0,2,7,2019,24,9,False
793.0,2,7,2019,24,10,False
775.0,2,7,2019,24,11,False
810.0,2,7,2019,24,12,False
816.0,2,7,2019,24,13,False
893.0,2,7,2019,24,14,False
867.0,2,7,2019,24,15,False
808.0,2,7,2019,24,16,False
793.0,2,7,2019,24,17,False
767.0,2,7,2019,24,18,False
757.0,2,7,2019,24,19,False
804.0,2,7,2019,24,20,False
784.0,2,7,2019,24,21,False
800.0,2,7,2019,24,22,False
760.0,2,7,2019,24,23,False
663.0,3,7,2019,25,0,False
610.0,3,7,2019,25,1,False
561.0,3,7,2019,25,2,False
546.0,3,7,2019,25,3,False
542.0,3,7,2019,25,4,False
527.0,3,7,2019,25,5,False
567.0,3,7,2019,25,6,False
625.0,3,7,2019,25,7,False
695.0,3,7,2019,25,8,False
738.0,3,7,2019,25,9,False
789.0,3,7,2019,25,10,False
806.0,3,7,2019,25,11,False
826.0,3,7,2019,25,12,False
848.0,3,7,2019,25,13,False
924.0,3,7,2019,25,14,False
915.0,3,7,2019,25,15,False
849.0,3,7,2019,25,16,False
824.0,3,7,2019,25,17,False
795.0,3,7,2019,25,18,False
791.0,3,7,2019,25,19,False
833.0,3,7,2019,25,20,False
825.0,3,7,2019,25,21,False
815.0,3,7,2019,25,22,False
766.0,3,7,2019,25,23,False
696.0,4,7,2019,26,0,False
625.0,4,7,2019,26,1,False
570.0,4,7,2019,26,2,False
539.0,4,7,2019,26,3,False
536.0,4,7,2019,26,4,False
544.0,4,7,2019,26,5,False
578.0,4,7,2019,26,6,False
647.0,4,7,2019,26,7,False
699.0,4,7,2019,26,8,False
735.0,4,7,2019,26,9,False
762.0,4,7,2019,26,10,False
790.0,4,7,2019,26,11,False
819.0,4,7,2019,26,12,False
832.0,4,7,2019,26,13,False
886.0,4,7,2019,26,14,False
900.0,4,7,2019,26,15,False
840.0,4,7,2019,26,16,False
825.0,4,7,2019,26,17,False
803.0,4,7,2019,26,18,False
786.0,4,7,2019,26,19,False
799.0,4,7,2019,26,20,False
820.0,4,7,2019,26,21,False
814.0,4,7,2019,26,22,False
782.0,4,7,2019,26,23,False
683.0,5,7,2019,27,0,True
621.0,5,7,2019,27,1,True
581.0,5,7,2019,27,2,True
556.0,5,7,2019,27,3,True
546.0,5,7,2019,27,4,True
507.0,5,7,2019,27,5,True
552.0,5,7,2019,27,6,True
592.0,5,7,2019,27,7,True
673.0,5,7,2019,27,8,True
737.0,5,7,2019,27,9,True
776.0,5,7,2019,27,10,True
813.0,5,7,2019,27,11,True
851.0,5,7,2019,27,12,True
856.0,5,7,2019,27,13,True
942.0,5,7,2019,27,14,True
908.0,5,7,2019,27,15,True
841.0,5,7,2019,27,16,True
808.0,5,7,2019,27,17,True
802.0,5,7,2019,27,18,True
788.0,5,7,2019,27,19,True
807.0,5,7,2019,27,20,True
802.0,5,7,2019,27,21,True
784.0,5,7,2019,27,22,True
742.0,5,7,2019,27,23,True
682.0,6,7,2019,28,0,True
622.0,6,7,2019,28,1,True
565.0,6,7,2019,28,2,True
552.0,6,7,2019,28,3,True
541.0,6,7,2019,28,4,True
531.0,6,7,2019,28,5,True
539.0,6,7,2019,28,6,True
595.0,6,7,2019,28,7,True
678.0,6,7,2019,28,8,True
756.0,6,7,2019,28,9,True
812.0,6,7,2019,28,10,True
850.0,6,7,2019,28,11,True
879.0,6,7,2019,28,12,True
870.0,6,7,2019,28,13,True
858.0,6,7,2019,28,14,True
847.0,6,7,2019,28,15,True
830.0,6,7,2019,28,16,True
808.0,6,7,2019,28,17,True
790.0,6,7,2019,28,18,True
802.0,6,7,2019,28,19,True
836.0,6,7,2019,28,20,True
826.0,6,7,2019,28,21,True
780.0,6,7,2019,28,22,True
717.0,6,7,2019,28,23,True
643.0,0,7,2019,29,0,False
564.0,0,7,2019,29,1,False
